Trace 看板 · Trace #8 complex-demo · batch/8-demo  ⚠ 窗口状态未知，需元守护核                                                               更新 14:00
 视图 简易版 ═════════════════════════════════════════════════════════════════ v 视图  r 刷新  ↑↓ 逐行  PgUp/PgDn 翻页  Home/End 顶/底  a 动效  q 退出
阶段      执行中 · Wave 2 审核链（3/9实 勾选）
五级阶段  合入主干 否 · 已发布 否 · 预发已升级 未配置 · 已上生产 未配置 · 收口 否
阻塞      审核结论失效 K-1/R-1
下一步    R-1 独立审核结论（失效） · worktree 0实
预算      PR 4实   CI 次数 3实
存疑      PR 自合 0/3实 批准 3实 · 空档 90推 分 11:30→13:00
外部证据  60实 分钟前 · CI selfcheck success（S-A2）· 09-03 13:00
══════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
                                             ┌─ Wave 1 实施 · 完成 ─────────────────────────── 170/120 ─┐
                                             │ Wave 1 实施 勾选 2/2                                     │
                                             │ 审 0实 · 外 0实 · 修 0实 · CI 红1推 绿2推                │
                                             │ PR ×2实 ✓2实 · 评论 0实 · 最新 13:00                     │
                                             └──────────────────────────────────────────────────────────┘
                                                                           ▼
                                             ╔═ Wave 2 审核链 · 失效 ═════════════════════════ 150/115 ═╗
                                             ║ Wave 2 审核链 勾选 1/4                                   ║
                                             ║ 审 1实 · 外 1推 · 修 0实 · CI 红0推 绿0推                ║
                                             ║ 无 PR · 评论 2实 · 最新 11:30                            ║
                                             ╚══════════════════════════════════════════════════════════╝
                                                                           ▼
                                             ┌─ Wave 3 门禁与发布 · 待人类 ─────────────────────── /18 ─┐
                                             │ Wave 3 门禁与发布 勾选 0/3                               │
                                             │ 审 0实 · 外 0实 · 修 0实 · CI 红0推 绿0推                │
                                             │ 无 PR · 评论 0实 · 最新 ?                                │
                                             └──────────────────────────────────────────────────────────┘
























节点 ■完成 ■自述未证 ┌──┐运行中 ■下一步 ┌──┐观察 ■卡住 ■待人类 ■待做 ■失效 ■未知 边框 ┌─┐未审 ╔═╗1轮 ┏━┓2轮 ┏╍┓3轮 ┏╍┓⟲N 3轮+ ┌┄┐未知 连线=依赖

证据链（--why）：对象 | 状态 | 证据类型 | 来源 | 取值 | 取值时间（UTC+8） | 可得
Wave 1 实施 | 完成 | checkbox | 步骤聚合 | 勾选 2/2 · 完成 2 · 未证 0 · 未知 0；步骤状态 S-A1=完成 S-A2=完成 | 2026-09-03 13:00 | 是
Wave 1 实施 | 轮数 | comment_title | gh.issue | 审 0实 · 外 0实 · 修 0实（评论 0实 条） | ? | 是
Wave 1 实施 | CI | ci_conclusion | gh.runs | 红 1推 绿 2推（唯一归属：headSha 提交 → PR 分支 → 活动窗口 10:10→13:00） | 2026-09-03 13:00 | 是
Wave 1 实施 | 边框 | comment_title | gh.issue | 审核轮数 0实 → 档位 0 | ? | 是
Wave 2 审核链 | 失效 | checkbox | 步骤聚合 | 勾选 1/4 · 完成 0 · 未证 0 · 未知 0；步骤状态 K-1=失效 R-1=失效 F-1=待做 R-2=待做 | 2026-09-03 11:30 | 是
Wave 2 审核链 | 轮数 | comment_title | gh.issue | 审 1实 · 外 1推 · 修 0实（评论 2实 条；审实 11:30「独立审核 R-1 结论：0 P0 / 2 P1 」；外推（落在窗口 11:30→14:00） 12:00「外审 codex 结论：无 P0，两条 P2 记」） | ? | 是
Wave 2 审核链 | CI | ci_conclusion | gh.runs | 红 0推 绿 0推（唯一归属：headSha 提交 → PR 分支 → 活动窗口 11:30→14:00） | 2026-09-03 14:00 | 是
Wave 2 审核链 | 边框 | comment_title | gh.issue | 审核轮数 1实 → 档位 1 | ? | 是
Wave 3 门禁与发布 | 待人类 | checkbox | 步骤聚合 | 勾选 0/3 · 完成 0 · 未证 0 · 未知 0；步骤状态 G-1=待做 H-1=待人类 D-1=待做 | ? | 是
Wave 3 门禁与发布 | 轮数 | comment_title | gh.issue | 审 0实 · 外 0实 · 修 0实（评论 0实 条） | ? | 是
Wave 3 门禁与发布 | CI | ci_conclusion | gh.runs | 红 0推 绿 0推（唯一归属：headSha 提交 → PR 分支 → 活动窗口 ?→now） | ? | 是
Wave 3 门禁与发布 | 边框 | comment_title | gh.issue | 审核轮数 0实 → 档位 0 | ? | 是
S-A1 | 完成 | pr_state | gh.prs | 已勾选且有独立制品（PR MERGED / 触及 Trace 目录外文件的提交 / 指针指向的评论）｜制品 PR #21 合入 / commit a1a1a1a / commit a2a2a2a | 2026-09-03 10:40 | 是
S-A1 | 证据 | checkbox | git.tasktable_history | 7实 条：commit a1a1a1a、PR #21、CI selfcheck failure、CI selfcheck success、commit a2a2a2a、PR #21 合入… | 2026-09-03 10:45 | 是
S-A1 | 等待 | pr_state | gh.prs | 10m00s（commit a1a1a1a 09-03 10:10:00 → PR #21 09-03 10:20:00） | 2026-09-03 10:20 | 是
S-A2 | 完成 | pr_state | gh.prs | 已勾选且有独立制品（PR MERGED / 触及 Trace 目录外文件的提交 / 指针指向的评论）｜制品 PR #22 合入 / commit b1b1b1b / commit b2b2b2b | 2026-09-03 11:10 | 是
S-A2 | 证据 | ci_conclusion | gh.runs | 6实 条：PR #22、commit b1b1b1b、commit b2b2b2b、PR #22 合入、勾选 e2e2e2e、CI selfcheck success | 2026-09-03 13:00 | 是
S-A2 | 等待 | ci_conclusion | gh.runs | 1h40m00s（勾选 e2e2e2e 09-03 11:20:00 → CI selfcheck success 09-03 13:00:00） | 2026-09-03 13:00 | 是
K-1 | 失效 | sha_equal | gh.prs | `t:review` / `t:gate` 指针 SHA ≠ 分支 HEAD（远端 head 优先，本地分支备用；已勾选亦失效）｜候选 c3c3c3c ≠ 分支 HEAD d4d4d4d（gh.prs）；已勾选但候选已变，结论失效 | ? | 是
K-1 | 证据 | checkbox | git.tasktable_history | 1实 条：勾选 e3e3e3e | 2026-09-03 11:25 | 是
R-1 | 失效 | sha_equal | gh.prs | `t:review` / `t:gate` 指针 SHA ≠ 分支 HEAD（远端 head 优先，本地分支备用；已勾选亦失效）｜候选 c3c3c3c ≠ 分支 HEAD d4d4d4d（gh.prs） | ? | 是
R-1 | 证据 | comment_title | gh.issue | 1实 条：评论 6001 提及 | 2026-09-03 11:30 | 是
